graph_id,num_nodes,num_edges,label,aggregated_features
102,10,9,0,"[1.193323346756522, 0.9698172617105305, 1.0011770327616396, 0.7933450448004824, 0.17739453488588885, -0.04904134471639005, -0.09958742071432308, -0.08764187682965065, -0.04465286977390567, -0.022551608489642425]"
102,10,9,0,"[0.011694691829449945, 0.14960480134629078, 0.019188228353248928, 0.09687479398697403, 0.11631243720906878, -0.0613404751697355, 1.1003535820664068, 0.777333810517477, 1.088877522625591, 1.0900551440100628]"
398,9,8,1,"[1.2347910562537, -0.0675114413030439, 0.048914031135249836, 0.11849687133259812, 0.28752990780745447, -0.03389460152365671, -0.19017527638627452, -0.0035481074398609064, -0.006088181659279786]"
398,9,8,1,"[0.8137218613600219, -0.36540057373330787, 0.15961061949299923, -0.06946348594594061, -0.062433960015698314, 0.19796943302148223, -0.034689997141428563, -0.1290070141842263, -0.01314926025723515]"
398,9,8,1,"[-0.04277546120679242, -0.03031112330187162, -0.0463738556173375, -0.015728188381488144, -0.2898923378335527, -0.04868948509044119, -0.1857778056576839, 0.0316628439504527, 0.7498124756071474]"
715,11,10,2,"[0.9022049637774578, 1.0752054310751, 0.9325853032935008, 0.9078175575173157, 0.14207136363597261, 0.07746543227895449, -0.23206628634438503, 0.30226831397140463, -0.17983223240805996, 0.051461561712915244, -0.12937251004236114]"
715,11,10,2,"[1.0031729085163374, 1.0215947056568246, 1.0246546229809026, 1.0335132850239084, -0.059175333362634704, 0.08187779440705117, 0.042640128973440314, 0.12013158005240498, -0.15102051478901699, -0.03099076860018109, -0.08707056944552914]"
715,11,10,2,"[0.2619113425459719, 0.01584529692192914, 0.2183125774397446, -0.04712998261976736, 0.18166106870685278, 0.07444945255378621, -0.03033497935870603, 0.6982849582694356, 0.9571983620418381, 1.2546850564427343, 0.9024120699248691]"
276,9,8,1,"[1.023650034945348, 1.3001293627061434, 0.9267174369150032, 1.0130432761769015, 1.0042703486965814, 0.9718399093605142, -0.052540789369938695, -0.050403048746244454, -0.17626417820511814]"
276,9,8,1,"[1.0060855598631546, 1.1246374716979457, 0.8321932242103534, 0.9238102227149082, 1.0271044389577904, 0.9039631626416634, -0.055577358119668935, -0.043132926526674414, -0.08751050752621405]"
276,9,8,1,"[-0.2364814607909311, 0.02766758051604002, -0.0551707442545982, 0.8184762237750262, 0.9576475664440063, 1.0393038859446444, 1.102627407257727, 1.3793283589900949, 1.1414006571377209]"
71,10,9,0,"[1.0262294742067317, -0.11719756057762162, 0.06575566880295591, 0.034997791385245766, -0.028826659561590456, 0.161443245175868, 0.1773600719868953, -0.18107492360926397, -0.010837084187371374, 0.06643438741084452]"
71,10,9,0,"[0.8787603551751518, -0.06717391854736142, 0.049483201877742605, 0.06261946136335715, 0.07219242051143605, 0.06411417223010267, -0.4551853660428983, 0.2815929160054449, 0.0712016804850486, 0.017268650551963582]"
71,10,9,0,"[0.07761731113633685, 0.3977523180194583, 0.0718997235683694, -0.051887620612710635, -0.13796159769996513, -0.02986456633190944, -0.08650197827290061, 0.20022602133836775, 0.0731197250656743, 0.9309439992586358]"
130,10,9,0,"[1.016618246628289, 1.092100481875583, 1.0486320747110291, 1.0214378538843536, 0.011138465384249126, 0.01861219607827348, 0.015820421515732243, -0.06933140827899521, -0.13530842741126858, 0.017643952241390877]"
130,10,9,0,"[0.8601891593490862, 0.7539707977980469, 1.2083680199979197, 1.185547843952762, -0.09134476297127057, 0.10686138121335868, -0.18171971293463848, 0.01666065049092473, 0.18832204854875714, 0.00672402191629895]"
130,10,9,0,"[0.12900595896111167, -0.026244842990728177, -0.05395132968693651, -0.04629316039295703, 0.10239039940318286, -0.13286761718800377, 1.0035792107042496, 0.7489437748148642, 1.0152125011549307, 0.7612965123128123]"
419,9,8,1,"[0.8853870344137529, 0.2625309458559272, 0.08746981969758222, 0.06460731260005707, -0.02175635828028376, 0.031895832952019504, -0.15095219052985775, 0.13364360087282812, -0.12193501113965757]"
419,9,8,1,"[0.947872643852082, -0.30884806023306344, -0.11616984119647193, 0.0239815651598528, 0.020835328659294994, -0.031720226219182315, 0.16373134848509208, 0.16766031288960703, 0.08395966848143624]"
419,9,8,1,"[0.06330933343330733, 0.19461880476924934, -0.07081984532240602, -0.0740167592925729, 0.03792182664499662, -0.14478115181052237, -0.027952980124072158, -0.17836447174365583, 1.02564411790157]"
554,11,10,2,"[0.9133149224403289, -0.10530000833365921, -0.18512300358452033, -0.025973154575435968, -0.10808790037401107, -0.0631884545073435, -0.06577209727535888, 0.03398105626920121, 0.03566492845073436, 0.04233475957086351, 0.21031794760136024]"
554,11,10,2,"[0.9401261376129366, 0.11676724134651323, 0.10412639213869053, 0.05071779338623692, -0.2046647677583931, -0.015223916296098178, 0.20741318590036817, -0.1482924005155883, -0.056159342029589415, -0.13081060063271466, 0.21080370457659148]"
554,11,10,2,"[0.055630412697793015, 0.0969017690236072, 0.15623043004451753, 0.08987945376494931, -0.09945633538114694, 0.07314120469950086, -0.08103257453021463, 0.24255354466283768, -0.10840508967243724, 0.08332980866235196, 0.8534659543324522]"
340,9,8,1,"[1.150943506297095, 0.936924726291884, 1.1642315952187332, 0.8137512568327214, 0.10726077642897347, -0.12566538536835947, -0.23703773396791147, 0.02985078235881463, -0.2780755141647566]"
340,9,8,1,"[1.1617406700874044, 0.980677782068862, 0.9070168915437784, 1.134745186300802, 0.002059982295946578, -0.10613768900920514, -0.07766894674776456, -0.14893478944276162, 0.1166559928301102]"
340,9,8,1,"[0.10018833276952051, 0.08691639438150886, -0.004236809672733157, 0.2674150470466876, -0.009921764784078274, 0.8286446930299095, 0.758980006464259, 1.0476441354771238, 1.016905644541255]"
726,11,10,2,"[1.1930391602124866, 0.9961918211492639, 0.9060702546226563, 1.0098092912877294, 0.16295338730896186, 0.03959314753389872, 0.11937063236118312, 0.04797620358990485, -0.2527301045645573, 0.2885852822160384, 0.07853776878253016]"
726,11,10,2,"[0.8129748997431738, 1.1158112990709927, 0.5660744214456995, 1.1721550814664357, 0.04985328300022446, -0.3140580522371926, -0.1692133471172565, -0.20574709707700098, -0.04385952522430217, 0.18490131974513407, 0.09923739050757215]"
726,11,10,2,"[0.0866647501349726, 0.23930759014276734, 0.08036685245724452, 0.21005345028162167, -0.09114662355173943, -0.028258309006191435, -0.2047981428775004, 0.999960897494378, 0.9914385668489796, 0.979548433038088, 1.1936311553122807]"
318,9,8,1,"[1.145529141106627, 1.0919908917745196, 1.0082835127704648, 0.8036041315115218, 0.08039330193588254, -0.25730320015259756, -0.15757940677551607, 0.06519899832184997, 0.1711976008637906]"
318,9,8,1,"[1.0508664804694863, 0.7860590764047365, 1.0569585235559324, 0.9910944473379764, -0.10580668865279298, -0.3600592007198655, 0.055140515466167696, 0.19900537237978916, -0.11062800601426441]"
318,9,8,1,"[0.0178931487694625, -0.015938505676542005, 0.02860694050394052, -0.18041409641582234, 0.04203278106278574, 1.158052991690327, 1.108109401560562, 1.0895700856587949, 0.932426264070984]"
725,11,10,2,"[1.330236534395737, 0.9906313119653517, 0.9913860321263506, 1.00098140320187, 0.3424065326564041, -0.049503743022654825, -0.31094295035264624, 0.12914524609307426, -0.2324304468147798, -0.18741954321575532, 0.30035359189877575]"
725,11,10,2,"[1.1992266602566133, 1.1187470121802068, 1.1467706667435793, 1.0623464144917634, 0.11996960893467075, -0.0937355252314199, -0.014682779268297572, -0.22432037520893217, -0.13504624362401993, 0.0363335103477435, 0.12093047363648556]"
725,11,10,2,"[-0.5611638871680114, -0.15583672991591752, -0.24248547470746834, -0.09576522687539762, -0.11395970203775488, 0.1739910689297126, -0.3306718358463418, 0.6769448314581146, 0.7890174892194769, 0.8285844105161169, 1.034132610992114]"
308,9,8,1,"[1.0141331771828976, 0.7538893694276855, 0.7764282248265646, 1.0875643501365366, 1.04737521742245, 1.0566793491799165, 1.045537436729245, 0.8394868613797749, 0.0803594407620483]"
308,9,8,1,"[0.9439536492016921, 0.8318223695911932, 1.0894897372439873, 1.0545207633721718, 0.9947913895334038, 0.8768783086708363, 1.3094984703072405, 0.8872785555386707, -0.03430542982227631]"
308,9,8,1,"[0.02855009446560129, 1.06073683550541, 0.8044151290995859, 0.9928691113796428, 1.2108471123100923, 1.1403436424112563, 0.9805222813068402, 1.0962983012288454, 0.833826830624906]"
478,11,10,2,"[1.0528365559873005, -0.0588938347618536, -0.12088019385371954, 0.08659563475520372, 0.015266794986977507, 0.00480883773409913, -0.04910918354674883, 0.21168129467158917, -0.07661542591074287, 0.03878731814392444, -0.1027620403592567]"
478,11,10,2,"[1.1334128266882908, 0.06261402867591186, -0.02440265081067331, 0.0004068245570871959, 0.21775301041882217, -0.04029779337842944, -0.009582516972362343, 0.008493356195689604, 0.015115913361163108, 0.16327961560623028, 0.06038275658315512]"
478,11,10,2,"[-0.08701347069029097, 0.18275229858183234, 0.327431890525766, 0.08512679199375325, 0.20267232044803368, 0.08283214830353026, -0.14352406621306607, -0.12480203124187694, -0.04865547984462945, -0.04730976355339628, 1.1531219593321322]"
507,11,10,2,"[0.9172231746251512, 0.878829285114257, 0.8883833513567893, 1.0488509009431963, -0.09609508240643111, -0.0319791281982319, 0.002036314842736725, -0.09997470155376566, 0.00560131972256428, -0.15669092361422302, 0.09424165482983822]"
507,11,10,2,"[0.9416079750871229, 0.9235572640569849, 0.9304766578118152, 0.8935971507728823, -0.0029474536524316808, -0.15923136756318698, -0.12281978098256073, 0.4328448167593426, -0.010546489386695723, 0.146322808079568, 0.04465675576645316]"
507,11,10,2,"[-0.02195487710826611, 0.0009564875072556166, -0.022794038479918427, -0.16135531369222422, 0.05373739886550953, 0.11321563633289332, 0.052551212384435025, 1.1123878692089009, 0.8546283828764825, 1.082290069662708, 0.9133829075015252]"
106,10,9,0,"[1.0757426359669426, 0.12374182071810585, 0.12716210817966755, -0.15529509795133492, 0.12287570322706301, 0.03150682763763828, 0.3450068158731021, 0.13699632561259115, 0.05599301257638584, -0.03505337316039045]"
106,10,9,0,"[1.105484719975304, 0.014728228291581085, -0.002153601688534852, -0.09444559311010407, 0.03317035062670057, 0.012769030989073085, -0.12836632568646472, -0.24537627895116282, -0.13253365390650834, -0.16107046290348467]"
106,10,9,0,"[-0.24262059510566603, 0.04246431706650248, 0.0032556236664661176, -0.0047660840296836334, -0.20018051961591243, -0.03536241555364977, -0.36074332395707, -0.2956098995624938, 0.1667248272013831, 1.0674714713795537]"
149,10,9,0,"[1.3108395637522716, 1.1041024360488343, 1.1160268588648061, 0.9908007970398776, 1.0114765337576916, 0.9990044228528132, 1.0466298280290443, 0.10650905051275546, -0.07726546193221726, 0.08643996341041363]"
149,10,9,0,"[1.084611378768058, 0.9746337341887071, 1.0792677801789383, 1.0890996410104283, 0.791380195928096, 1.1490020549862625, 1.0423176621712686, -0.02318834794254386, -0.05843755450425142, -0.09651412102449924]"
149,10,9,0,"[-0.0935081903873306, -0.006327866992572852, 0.03964545970246996, 0.9743574020191637, 1.124068261350598, 1.0349037733844029, 1.153011536938563, 0.9046139335293422, 1.1011302604193047, 0.863194511908276]"
714,11,10,2,"[1.515810253284095, -0.057997500084503925, 0.0885247734864637, 0.20439465327105838, 0.12455088226533113, 0.037908964401364535, -0.1467678559453776, -0.07807109152959653, -0.06596545392718782, 0.06898211221499935, 0.13536139172243103]"
714,11,10,2,"[0.8553459932042318, -0.10399653429634344, 0.05201498305776425, -0.23380058805027334, -0.14589025307609968, 0.10793033943275611, -0.33178672876951365, 0.05274442878102527, 0.2028462663733449, -0.08050736640048094, 0.01620943002854302]"
714,11,10,2,"[0.2345645800336859, -0.25327575285449616, -0.25154106887098027, -0.010428733191270481, 0.10883447989596001, 0.10429230103064639, 0.13265913590668693, 0.10360284106213605, -0.10181703323650776, -0.09950621902242228, 1.2496144459828158]"
758,11,10,2,"[0.9433345624546565, 1.0240450228238922, 0.9228883033602832, 0.9184247613954505, -0.16240372794930585, -0.13788134314850303, 0.055730580669365676, 0.23107456068193039, -0.15126254536444272, 0.08564650209301677, 0.20227024453138767]"
758,11,10,2,"[1.1479275693360098, 1.050050766682133, 0.9914638908364587, 0.9962678027669692, -0.06946221224873922, -0.08185233545936234, 0.012792427581823702, 0.05395295763349153, -0.002127297894575997, 0.05757832698240356, -0.33589717127309165]"
758,11,10,2,"[-0.16439212903594858, 0.09618164777366697, -0.12969562401391804, 0.07682744306910685, 0.13722954603168658, 0.15735311565164176, -0.03374160621841865, 1.2363389938054872, 0.9564189186837216, 1.0212121405900991, 0.9833876182126469]"
116,10,9,0,"[1.1654688401840352, 1.0833902918788176, 0.9362817468267504, 0.7594712500828875, -0.15163543359621132, 0.18581350149452436, 0.09994392481231042, 0.05365966665553243, 0.039376271680722275, 0.136305971966632]"
116,10,9,0,"[0.9640885707438508, 0.9626850813923973, 1.009802080664099, 1.0143238922756996, 0.05217478546913011, 0.08594648134208652, 0.1947387874508788, -0.1800565971177934, 0.17859335010006727, 0.01074408810934191]"
116,10,9,0,"[0.03661902926268201, -0.3325676293868223, 0.1309866664688936, -0.042375327008769635, 0.16991981487613722, 0.09372551114797426, 1.0658057086146389, 1.0635500954666857, 1.241594923914732, 0.8096576112144458]"
263,9,8,1,"[0.8224206394843662, -0.013022202207634236, -0.12309250886572962, -0.10881311266364499, -0.04224748389329945, 0.174727638522802, -0.010299235747017813, 0.059718394632417515, -0.06528230599186102]"
263,9,8,1,"[0.8721086975887054, -0.10648174536301742, -0.1291351834915342, -0.062094154080380964, 0.4318089065925621, -0.14382256578908065, -0.16881007439662496, 0.19656284319442413, 0.22748044544126758]"
263,9,8,1,"[-0.1277067909133736, -0.057062212204008325, -0.02356669540188585, -0.0524412692179905, -0.12911922599388342, 0.2673441312519204, -0.0984332958825817, 0.02184161831541849, 1.0705855101025148]"
87,10,9,0,"[1.0415935509011474, 0.9751216404054805, 1.0583979461010267, 0.8990738102741553, 1.0967528982658847, 0.9660170512865898, 0.0010282376926076947, 0.07401429914999069, 0.08017486556235917, 0.0825443639896463]"
87,10,9,0,"[0.8927499818366851, 1.1245367180935217, 0.8369992521802071, 1.3027978672103941, 0.8026141326907391, 1.2298795393168047, 0.10061280154744837, 0.1847618455156543, -0.0015171587320588487, 0.22000283816687782]"
87,10,9,0,"[-0.05543784651147257, 0.14009622577337633, -0.009891709275654845, -0.08834093500713405, 0.9194065078019921, 1.0091769135243687, 1.1257222583489486, 1.1823824257412021, 0.9918069105117947, 1.3562070010752145]"
14,10,9,0,"[1.1306256624394886, 0.0743532365980678, -0.1291993782482071, -0.09975831110353925, -0.2092391172401769, 0.13252436105623414, -0.16755470825832158, -0.13387983901027753, 0.0015118987479055823, -0.25118175005421506]"
14,10,9,0,"[0.8405682779326442, 0.04094003399162995, 0.07280284556894055, 0.06121477770693258, -0.07693768164609602, -0.12473872125715713, -0.11529987741146308, 0.30633963623840943, 0.19155122155582682, -0.08965358468902473]"
14,10,9,0,"[-0.09010208220911686, 0.07637239129656954, -0.17779372627445675, -0.029205742993382865, 0.2830109780697736, 0.025779549096753097, 0.25858269176915155, 0.11044746464929572, -0.12485381618390319, 1.2137503703820753]"
461,9,8,1,"[1.107349774246697, 0.9404662635229947, 1.1703207667013527, 0.8750604385508364, -0.14795637451153812, 0.13859881035381444, -0.2470023935895129, 0.4716070061491484, 0.044523647604186554]"
461,9,8,1,"[1.0904452084372296, 0.9611389770878116, 0.9623882468464084, 0.9331193992357752, -0.3210908473318142, 0.2409165489435607, -0.12403620224805302, -0.3052483583825648, -0.07710797187520244]"
461,9,8,1,"[-0.20213221378919005, 0.1014422215740011, -0.19161182277544675, 0.16577613744047787, 0.16026376532860664, 1.0184946272287423, 0.8680372005144598, 0.8124301103535172, 0.7561244446419062]"
793,11,10,2,"[1.0710793255038495, 0.8080737357211595, 0.9241531589217884, 0.8390814700656997, -0.29417564451749134, 0.31479328345127333, 0.061813118451611644, 0.32251169906081245, 0.011436242547480425, 0.10854384546632637, -0.1094689279491794]"
793,11,10,2,"[1.0873113776435688, 1.0854179987388173, 1.330057200372276, 0.6998019153589912, -0.13446952305114068, -0.06272634144004917, 0.20589894932624087, 0.12464985366932063, 0.08856286297008036, -0.20211871632257472, 0.20546035090386994]"
793,11,10,2,"[-0.045715079006073626, -0.016517828664754697, -0.03410918220302038, 0.2657646786958013, 0.06411949082387995, 0.11188605637139323, -0.007915374282527025, 1.0248617325653024, 1.0724101331027416, 1.02751001303481, 0.9526657954415316]"
321,9,8,1,"[0.9819113347811962, 0.8834747124552842, 0.9731113679211321, 1.0208165912736975, -0.07020571668316594, -0.09985667854341974, 0.17326561201800272, -0.10514813062132838, 0.23685006602539044]"
321,9,8,1,"[1.0530057877364307, 1.006074965549697, 1.0659124877636577, 0.8876428570236502, 0.10756519059835722, 0.23842457059138827, -0.11747575281222586, -0.035312922670493546, 0.019993065584028746]"
321,9,8,1,"[-0.13342052069332233, -0.06038556225289131, 0.026312854606664937, 0.13521567640331583, -0.0828006502253015, 1.1600586174422332, 1.0921800790105212, 0.9239745921748043, 0.9217817899858138]"
628,11,10,2,"[0.9873935811531556, 1.0844702886293356, 1.0228222422773283, 1.1585974022584424, 0.16850645585585555, -0.19198233715587473, 0.22211811957532995, 0.01625587403217768, 0.0039297839862207085, -0.18394569613595368, 0.032346886522113635]"
628,11,10,2,"[1.0466097601884707, 0.8972304909359979, 1.0457228469392983, 0.9568564656728152, 0.006271059013146757, 0.12403600268768136, 0.20668490076978102, -0.005234151428963385, -0.08198342065424546, 0.09591606019087083, -0.02868528939749274]"
628,11,10,2,"[-0.048739263499626484, 0.011606593183090527, -0.1848654769794954, 0.15519415663002317, -0.06826144671651707, 0.1908776777955638, 0.16194625268304882, 0.9029579503547547, 0.9613714117705451, 0.9798834567795796, 1.097204204748252]"
195,10,9,0,"[1.0821729454253486, 0.9517390753539663, 1.0014388748311933, 0.940174478550088, -0.001971368290613798, 0.0367606358301624, 0.10087413518570258, 0.16722457120940581, -0.036583436848054554, -0.38127115312847387]"
195,10,9,0,"[1.1690409946265412, 1.059180484348558, 0.9813321454557113, 1.105030424354293, -0.1053234070292727, 0.05269483152999557, 0.2603434362098232, 0.0031631525813476044, 0.29682453454170243, -0.0441072475550431]"
195,10,9,0,"[-0.17361696765710932, -0.18929014404438527, -0.07738885831522642, 0.007681071397589348, 0.10412482004611558, -0.058572740718427774, 1.0854216158503422, 0.9931356888286816, 0.9601531398497563, 0.9405748474132473]"
393,9,8,1,"[0.9095448309326962, 0.8639148563929923, 0.9863747701151637, 1.1435588330585063, 0.8437162805425816, 0.8703083833304588, 0.12609312947440582, -0.08642477136263092, 0.07896898536841639]"
393,9,8,1,"[0.8265247152972734, 1.1621893325868444, 1.037027988310145, 1.0415449120607378, 0.9936224295821479, 0.9219643131633105, 0.1283212510787187, 0.023851794215086337, 0.053103045074397726]"
393,9,8,1,"[0.008442082117053606, 0.06367085628332247, 0.09641661852325888, 0.7378821231667896, 1.1513910976466613, 1.1810289456896714, 0.8708031615286419, 1.0276063986093864, 0.9689683057858663]"
686,11,10,2,"[1.012587949968626, 0.7658646950003336, 0.9067058995375687, 0.7727826236191057, 0.15045546528872827, 0.15175881458631965, 0.2880479016878859, -0.0595079042514347, -0.07042779714618413, 0.07339865453272075, 0.24666432377638736]"
686,11,10,2,"[1.0597242376550464, 1.03440714848094, 0.9655996224505806, 0.9828840098840425, -0.17724411992943495, -0.040323121021747746, 0.1532181286159767, -0.09299280029657075, 0.09594504011536292, -0.07770021965708226, -0.16388094306462656]"
686,11,10,2,"[0.17059497145373176, -0.07086515856620958, 0.05691185202227439, 0.11262502072020938, -0.058714583548753946, 0.2500554856002698, 0.02239298777914505, 1.0487455298496102, 0.9277038569815541, 1.1914875793141744, 1.2069988878126867]"
188,10,9,0,"[0.8464206535733405, 1.0259160131783354, 1.1346157822373748, 0.8894290557948301, -0.25114232103714307, -0.21071658070591986, 0.018987407176285574, -0.0960986111459638, -0.2115076970979763, 0.029222618927815608]"
188,10,9,0,"[1.179637626220241, 0.7772764644634346, 1.123710389181027, 0.7827338824655647, -0.0183269167398033, -0.013706787574486881, 0.029364085325380814, 0.008720330243601948, 0.10040091719708244, 0.014088111425494182]"
188,10,9,0,"[-0.10971417353702981, -0.07546984908396459, 0.26336952843351563, 0.0678812258068294, -0.09892831887476035, -0.026027828590105544, 0.855008436548141, 1.0098372333413035, 0.659461237799957, 1.175625919278601]"
52,10,9,0,"[1.070946651067724, 0.9966468020753253, 1.2185221792401542, 1.2158363408644506, 0.03137202638605976, 0.004340224315629013, 0.13151142785302047, -0.22766210027101846, -0.1362191024917518, 0.07703965669102245]"
52,10,9,0,"[0.9789689368663048, 1.1982944887815745, 0.8262204214534558, 0.9812574485680995, 0.06140068967383702, 0.24289371117861486, -0.15486876967654103, -0.05394605693741067, -0.022837664950956134, 0.15755377978724863]"
52,10,9,0,"[0.1424136874569987, 0.04913983723938013, -0.018466499004883074, 0.06304084775241264, 0.040903719470489486, 0.005505739562946491, 1.1908386314448647, 0.8597602724159565, 1.2140141726309037, 1.2607992413437448]"
748,11,10,2,"[0.9479059749473822, 1.205653399788393, 0.7550586305962712, 0.9922316402812793, 1.0672826387234988, 1.1228527356448648, 1.174190876702878, 0.14803737507902037, -0.11829695555754716, 0.09663263724515181, -0.1182837515199579]"
748,11,10,2,"[1.1864911058569194, 1.1393601491791063, 0.7980708126923788, 0.9362315569942424, 1.1240663521747036, 1.1416809404897081, 1.0163194704598157, 0.2733255365771118, 0.5099245214018322, 0.2106443622010939, 0.04835724908796536]"
748,11,10,2,"[-0.10166501833381657, 0.07058829276395683, -0.043022669452842, -0.08888007844416647, 0.810298420007876, 0.9920622666266983, 0.9427484298997995, 0.9012742285147225, 1.072648845206952, 0.8742179348934671, 1.009964194549377]"
92,10,9,0,"[1.037465378293291, 0.9939843899343479, 0.9119757429668784, 1.3531164350416278, 0.04358211586027742, 0.23237633274309633, -0.2132946129536001, 0.07846287027835144, -0.17342381492003706, -0.29210800789582225]"
92,10,9,0,"[0.7484618487262602, 1.1647744670146112, 1.1008000542087881, 0.8491473964110693, 0.2996601560528048, -0.1556998299656182, 0.3040340166382101, 0.016954090235305738, 0.11666475891396562, 0.14289241540673764]"
92,10,9,0,"[0.19151814590556865, 0.10531489753839426, 0.0063195343014094685, -0.11316234895768847, -0.010321662166743545, 0.0588996319259434, 1.0857299925131083, 0.9936216881396006, 1.1717185598339699, 0.9269496057925725]"
296,9,8,1,"[0.9071382192215259, 0.1186460049102556, 0.06049036802005373, 0.023084187928665796, -0.1126797554920985, 0.16032197908978352, 0.07613067718467194, 0.025175172733490757, -0.04411346703032468]"
296,9,8,1,"[0.9036963857916442, -0.1122964198017005, 0.0007697223471975793, 0.17055951927365573, 0.05627077747379104, -0.08494643828290399, -0.02234903480263465, 0.4290507036321141, 0.029135862622332885]"
296,9,8,1,"[0.17010870068701453, 0.0641799582558423, -0.23203553830621143, -0.05457405101398276, -0.1683467595093711, -0.08570689830210837, 0.13593361652727678, -0.021624792256934533, 0.7591857362259252]"
415,9,8,1,"[0.8846061021590885, 0.9724466076429278, 0.9328176738568297, 1.3574475511259787, 0.8224591687119177, 1.1440035582300856, 0.9254877570364769, 1.1175049088851001, -0.032181886852299744]"
415,9,8,1,"[1.1913940306403912, 1.135544278138113, 1.1393698139037376, 1.0129505174073745, 0.9032278398576933, 0.9004377224670487, 0.9347537683186404, 1.029283402519227, -0.07456515846838285]"
415,9,8,1,"[0.26378103650934825, 0.9020356892555441, 1.022948107716238, 1.102990290690495, 1.1495649362067648, 1.0412107309870855, 0.7250716544873874, 0.8479982925730256, 0.7786202589342887]"
355,9,8,1,"[0.8832826979022687, 0.076654548824283, 0.02071490593136686, 0.1386560698944157, 0.017358354067188428, 0.08984095448315738, -0.07399197204099708, -0.07548232033249894, -0.11624144593339399]"
355,9,8,1,"[0.6310697854178932, -0.07682308121081753, 0.10942348304967106, -0.07738909129577791, -0.013706220621597487, 0.15649372495503658, 0.2838024308988745, 0.2308074035397981, -0.26138085378028053]"
355,9,8,1,"[-0.09288402761524947, 0.21752438979828817, -0.04987150728329014, 0.0034974226722038785, 0.16560874865951797, 0.2856644611442549, 0.07849361795758145, -0.11968077384267123, 0.9865923237948956]"
367,9,8,1,"[1.0351292691705793, 1.0815883625673053, 1.1855784918319556, 1.1834459836793219, -0.08817853402745546, 0.03725703940282294, 0.022088670204457466, -0.010807340833360268, -0.12179964365970591]"
367,9,8,1,"[1.079703203044013, 0.9953993643188773, 1.0286949960675522, 1.0158545260705107, -0.11839002721235453, 0.016466022402217492, -0.2346369678519266, -0.08643640394366281, 0.18545605534887305]"
367,9,8,1,"[0.14980038010708932, -0.1424862898215456, -0.2748897171229615, -0.005592742962541145, -0.06534371910772789, 1.1343960503878359, 1.2686340751785918, 1.1416990760283974, 0.8850308467719181]"
74,10,9,0,"[0.8273942961067514, -0.04280019494221828, 0.055228830183056285, -0.013477327527354671, 0.26939041272208825, 0.05789766866845445, -0.11272838373668545, -0.08822873254563805, 0.07294563090873991, -0.028662393540238206]"
74,10,9,0,"[0.982129127051416, -0.0015899276532981496, 0.029169720054911065, -0.07961102781527579, -0.08615480620371296, -0.12437845982275582, -0.16065471757399843, -0.22785372105896856, 0.060268242538105414, -0.008461983446372556]"
74,10,9,0,"[0.030253837006551983, 0.06498496368686262, -0.2725814273694128, -0.01220881885282453, 0.42829740544147177, -0.07064264179924971, -0.003949545968012974, 0.02336657377329738, 0.1959498515768878, 1.0428162439825401]"
